index_seg,very dangerous,dangerous,normal,safe,very safe,probability,pred_y,true_y
225,0.0006487146602012217,0.04594682157039642,0.21507470309734344,0.7235455513000488,0.014784179627895355,0.7235455513000488,4.0,
226,0.0007833587587811053,0.005483957938849926,0.7363844513893127,0.24277997016906738,0.014568313024938107,0.7363844513893127,3.0,
227,0.0007102293893694878,0.0025999918580055237,0.825380265712738,0.16011469066143036,0.011194851249456406,0.825380265712738,3.0,
228,0.00038573326310142875,0.022777585312724113,0.36993545293807983,0.600781261920929,0.006119975820183754,0.600781261920929,4.0,
229,0.0011921296827495098,0.02432294376194477,0.4059101641178131,0.555670440196991,0.012904295697808266,0.555670440196991,4.0,
230,0.001945139025337994,0.007230204530060291,0.7006946802139282,0.280788779258728,0.009341191500425339,0.7006946802139282,3.0,
231,0.0005377748166210949,0.03672019764780998,0.7992292642593384,0.15651223063468933,0.00700058089569211,0.7992292642593384,3.0,
232,0.002436494454741478,0.041843023151159286,0.5321565270423889,0.4178101420402527,0.005753854289650917,0.5321565270423889,3.0,
233,0.0029330544639378786,0.019832881167531013,0.6394435167312622,0.31849467754364014,0.01929588057100773,0.6394435167312622,3.0,
234,0.001336584915407002,0.015730341896414757,0.5982953310012817,0.3708398640155792,0.013797882944345474,0.5982953310012817,3.0,
235,0.0014172653900459409,0.17490631341934204,0.5185686945915222,0.28813979029655457,0.01696797087788582,0.5185686945915222,3.0,
236,0.0025252504274249077,0.009688378311693668,0.7092646360397339,0.2642369568347931,0.01428481750190258,0.7092646360397339,3.0,
237,0.0025297675747424364,0.027504542842507362,0.7168136239051819,0.23691333830356598,0.016238709911704063,0.7168136239051819,3.0,
238,0.0011528506875038147,0.09753996878862381,0.7636705040931702,0.12593522667884827,0.011701424606144428,0.7636705040931702,3.0,
239,0.0004829013196285814,0.0051070693880319595,0.9730949401855469,0.016409510746598244,0.004905554931610823,0.9730949401855469,3.0,
240,0.0019996610935777426,0.06905701756477356,0.645884096622467,0.264778196811676,0.01828107424080372,0.645884096622467,3.0,
241,0.0007200681138783693,0.12492355704307556,0.8024469017982483,0.06201201304793358,0.009897439740598202,0.8024469017982483,3.0,
242,0.0017529859906062484,0.08942355960607529,0.624348521232605,0.26746222376823425,0.017012691125273705,0.624348521232605,3.0,
243,0.003428243100643158,0.34847986698150635,0.6070749163627625,0.034574948251247406,0.006441997364163399,0.6070749163627625,3.0,
244,0.007685389369726181,0.05356462672352791,0.8439199924468994,0.08090918511152267,0.013920750468969345,0.8439199924468994,3.0,
245,0.004198235925287008,0.09953116625547409,0.8540506958961487,0.012719924561679363,0.029500005766749382,0.8540506958961487,3.0,
246,0.001535167102701962,0.11723461747169495,0.8701255321502686,0.010168829932808876,0.0009358120732940733,0.8701255321502686,3.0,
247,0.006231282372027636,0.7145352363586426,0.2328246682882309,0.0419059693813324,0.0045028505846858025,0.7145352363586426,2.0,
248,0.0017026825807988644,0.09197653084993362,0.3201715350151062,0.5816882848739624,0.004460983444005251,0.5816882848739624,4.0,
249,0.0016256353119388223,0.07707376778125763,0.874176025390625,0.03704703226685524,0.010077524930238724,0.874176025390625,3.0,
250,0.013555658049881458,0.08668531477451324,0.08025677502155304,0.8045380115509033,0.014964240603148937,0.8045380115509033,4.0,4.0
251,0.863228976726532,0.028427746146917343,0.049365509301424026,0.05585061386227608,0.003127151867374778,0.863228976726532,1.0,1.0
252,0.8864617347717285,0.07045076787471771,0.03445588797330856,0.007461527828127146,0.0011701032053679228,0.8864617347717285,1.0,1.0
253,0.06824272125959396,0.8689718842506409,0.04037286713719368,0.01674530655145645,0.0056671942584216595,0.8689718842506409,2.0,2.0
254,0.02492143027484417,0.047851771116256714,0.05841934308409691,0.8658339381217957,0.0029734757263213396,0.8658339381217957,4.0,4.0
255,0.001671103062108159,0.0574282743036747,0.9340846538543701,0.006064938846975565,0.0007510281284339726,0.9340846538543701,3.0,3.0
256,0.004639635793864727,0.0667644515633583,0.897942841053009,0.02783924899995327,0.0028138640336692333,0.897942841053009,3.0,3.0
257,0.024453457444906235,0.02794652245938778,0.8817024827003479,0.06325440853834152,0.0026431833393871784,0.8817024827003479,3.0,3.0
258,0.008909806609153748,0.8869186639785767,0.06642523407936096,0.027777398005127907,0.009968907572329044,0.8869186639785767,2.0,2.0
259,0.025244299322366714,0.4475356936454773,0.4548170864582062,0.06613598018884659,0.006266950163990259,0.4548170864582062,3.0,
260,0.006838333792984486,0.12350210547447205,0.842197060585022,0.026167506352066994,0.0012949735391885042,0.842197060585022,3.0,
261,0.018760332837700844,0.16070504486560822,0.7567623257637024,0.059268951416015625,0.0045033590868115425,0.7567623257637024,3.0,
262,0.03396227955818176,0.29584795236587524,0.628108561038971,0.032162729650735855,0.009918431751430035,0.628108561038971,3.0,
263,0.07174648344516754,0.05949397757649422,0.5107347369194031,0.343362957239151,0.014661842957139015,0.5107347369194031,3.0,
264,0.006418293341994286,0.6605720520019531,0.31387069821357727,0.017878996208310127,0.0012599347392097116,0.6605720520019531,2.0,
265,0.05433403700590134,0.31200486421585083,0.5385669469833374,0.0850633829832077,0.010030767880380154,0.5385669469833374,3.0,
266,0.500851035118103,0.2660996913909912,0.10678732395172119,0.10728500038385391,0.018976954743266106,0.500851035118103,1.0,
267,0.007035263814032078,0.9269082546234131,0.06075054407119751,0.004682573489844799,0.0006233418243937194,0.9269082546234131,2.0,2.0
268,0.0010615974897518754,0.005055984016507864,0.16385546326637268,0.827242374420166,0.002784578362479806,0.827242374420166,4.0,
269,0.0013270867057144642,0.0010796317365020514,0.04285396263003349,0.9528262615203857,0.0019130177097395062,0.9528262615203857,4.0,4.0
270,0.009083622135221958,0.01863155886530876,0.5557485818862915,0.4120793044567108,0.0044569578021764755,0.5557485818862915,3.0,
271,0.0057482123374938965,0.09437645971775055,0.4632774293422699,0.43374431133270264,0.0028536356985569,0.4632774293422699,3.0,
272,0.001959562534466386,0.03143147751688957,0.8149682879447937,0.1497063785791397,0.0019342900486662984,0.8149682879447937,3.0,
273,0.01006322167813778,0.15132145583629608,0.7713717222213745,0.05489179119467735,0.012351831421256065,0.7713717222213745,3.0,
274,0.25276240706443787,0.0426664836704731,0.30942925810813904,0.3572315275669098,0.03791031986474991,0.3572315275669098,4.0,
275,0.02286633476614952,0.07149262726306915,0.7825878262519836,0.11257069557905197,0.010482492856681347,0.7825878262519836,3.0,
276,0.009339184500277042,0.20193639397621155,0.5359262228012085,0.23791368305683136,0.014884521253407001,0.5359262228012085,3.0,
277,0.020900217816233635,0.19065940380096436,0.5044605731964111,0.2628503441810608,0.02112947776913643,0.5044605731964111,3.0,
278,0.02882629632949829,0.02837540954351425,0.6393036842346191,0.2728627324104309,0.03063187003135681,0.6393036842346191,3.0,
279,0.011017445474863052,0.023677892982959747,0.8656240701675415,0.08164136111736298,0.018039219081401825,0.8656240701675415,3.0,
280,0.006673588417470455,0.14111311733722687,0.5021761059761047,0.32052984833717346,0.02950734831392765,0.5021761059761047,3.0,
281,0.003906297963112593,0.02564818412065506,0.10792480409145355,0.8494488596916199,0.013071875087916851,0.8494488596916199,4.0,
282,0.0047673811204731464,0.16097231209278107,0.4069443345069885,0.41101041436195374,0.01630554534494877,0.41101041436195374,4.0,
283,0.008431168273091316,0.04851255193352699,0.7369234561920166,0.19888179004192352,0.007251089904457331,0.7369234561920166,3.0,
284,0.0006386971799656749,0.20798662304878235,0.5324482917785645,0.2538701593875885,0.0050562466494739056,0.5324482917785645,3.0,
285,0.00022314458328764886,0.0021429695188999176,0.04623729735612869,0.9488612413406372,0.0025353627279400826,0.9488612413406372,4.0,
286,0.0005759302875958383,0.037059709429740906,0.27286842465400696,0.6823409795761108,0.0071549611166119576,0.6823409795761108,4.0,
287,0.0002965513267554343,0.0014416016638278961,0.2512974441051483,0.7425997257232666,0.004364660941064358,0.7425997257232666,4.0,
288,0.0004721835721284151,0.005336127709597349,0.6927004456520081,0.29401344060897827,0.007477808278053999,0.6927004456520081,3.0,
289,0.0006306853611022234,0.4902227222919464,0.4097600281238556,0.0968065932393074,0.0025799721479415894,0.4902227222919464,2.0,
290,0.0012963415356352925,0.08370359987020493,0.3837844729423523,0.5118920207023621,0.01932361349463463,0.5118920207023621,4.0,
291,0.0009311277535744011,0.018533451482653618,0.1654089093208313,0.7964878678321838,0.01863866113126278,0.7964878678321838,4.0,
292,0.00047257798723876476,0.01549240667372942,0.6041025519371033,0.37372902035713196,0.006203410681337118,0.6041025519371033,3.0,
293,0.0007213012431748211,0.02397455833852291,0.2856827974319458,0.6782981157302856,0.011323198676109314,0.6782981157302856,4.0,
294,0.0013714736560359597,0.046924151480197906,0.46239861845970154,0.47994136810302734,0.009364445693790913,0.47994136810302734,4.0,
295,0.000734793720766902,0.012620636261999607,0.9377478957176208,0.041817933320999146,0.007078762166202068,0.9377478957176208,3.0,
296,0.0015226351097226143,0.081754669547081,0.6563224792480469,0.23835518956184387,0.022045006975531578,0.6563224792480469,3.0,
297,0.0013538574567064643,0.19519926607608795,0.7217785120010376,0.07578322291374207,0.005885167047381401,0.7217785120010376,3.0,
298,0.0009923911420628428,0.16205766797065735,0.6512650847434998,0.17716316878795624,0.008521675132215023,0.6512650847434998,3.0,
299,0.0012914898106828332,0.014978930354118347,0.32617801427841187,0.6454359292984009,0.01211569644510746,0.6454359292984009,4.0,
300,0.0005313925794325769,0.008960885927081108,0.3061272203922272,0.6772933602333069,0.007087110076099634,0.6772933602333069,4.0,
301,0.001501991879194975,0.014054393395781517,0.5453425049781799,0.42149484157562256,0.017606303095817566,0.5453425049781799,3.0,
302,0.0026876935735344887,0.09143099933862686,0.4748547375202179,0.40607738494873047,0.02494913339614868,0.4748547375202179,3.0,
303,0.002297269646078348,0.3538568317890167,0.26447761058807373,0.36208537220954895,0.017282884567975998,0.36208537220954895,4.0,
304,0.0009926848579198122,0.0420670323073864,0.7968377470970154,0.1505206674337387,0.009581915102899075,0.7968377470970154,3.0,
305,0.0013201984111219645,0.034680452197790146,0.9440302848815918,0.014440604485571384,0.005528469104319811,0.9440302848815918,3.0,
306,0.0009886643383651972,0.13240191340446472,0.8096458911895752,0.051333244889974594,0.005630296654999256,0.8096458911895752,3.0,
307,0.00265944073908031,0.08158386498689651,0.5236904621124268,0.37701600790023804,0.015050242654979229,0.5236904621124268,3.0,
308,0.001288571278564632,0.16031700372695923,0.41832852363586426,0.40798428654670715,0.012081621214747429,0.41832852363586426,3.0,
309,0.001194408512674272,0.0741599053144455,0.4221127927303314,0.49111899733543396,0.011413902044296265,0.49111899733543396,4.0,
310,0.001028610859066248,0.003029894083738327,0.4577529728412628,0.5253885984420776,0.012799877673387527,0.5253885984420776,4.0,
311,0.0019758688285946846,0.18030747771263123,0.5713343620300293,0.2351255714893341,0.011256661266088486,0.5713343620300293,3.0,
312,0.001978712622076273,0.005142480134963989,0.3379795253276825,0.6376614570617676,0.017237847670912743,0.6376614570617676,4.0,
313,0.0034338037949055433,0.029386233538389206,0.8162687420845032,0.1414397656917572,0.009471429511904716,0.8162687420845032,3.0,
314,0.0041213082149624825,0.02711583860218525,0.7841560244560242,0.1754714995622635,0.009135306812822819,0.7841560244560242,3.0,
315,0.004334218334406614,0.02402947098016739,0.8544392585754395,0.10566748678684235,0.011529496870934963,0.8544392585754395,3.0,
316,0.004603653680533171,0.01625581458210945,0.8420194387435913,0.11864176392555237,0.018479323014616966,0.8420194387435913,3.0,
317,0.005140768364071846,0.050425898283720016,0.8540960550308228,0.061822254210710526,0.028514981269836426,0.8540960550308228,3.0,
318,0.0019200100796297193,0.46190857887268066,0.48491767048835754,0.035369936376810074,0.01588381640613079,0.48491767048835754,3.0,
319,0.007137303706258535,0.1661030352115631,0.14099159836769104,0.6411516666412354,0.04461635276675224,0.6411516666412354,4.0,
320,0.013136467896401882,0.0611710399389267,0.6063917279243469,0.27509525418281555,0.04420548304915428,0.6063917279243469,3.0,
321,0.0032152333296835423,0.024483472108840942,0.6635892391204834,0.2880750298500061,0.02063705027103424,0.6635892391204834,3.0,
322,0.000604650005698204,0.007005462422966957,0.9122810959815979,0.07151158154010773,0.008597264997661114,0.9122810959815979,3.0,
323,0.0010676804231479764,0.00727272080257535,0.7351694703102112,0.2410673201084137,0.015422772616147995,0.7351694703102112,3.0,
324,0.001647979486733675,0.022599689662456512,0.8342021703720093,0.11993557959794998,0.021614566445350647,0.8342021703720093,3.0,
325,0.0008911281474865973,0.010781845077872276,0.7078791260719299,0.2635653018951416,0.016882644966244698,0.7078791260719299,3.0,
326,0.0006833240622654557,0.004669331945478916,0.7925583720207214,0.19726073741912842,0.004828216042369604,0.7925583720207214,3.0,
327,0.0007007431122474372,0.057740554213523865,0.8979847431182861,0.03774964436888695,0.005824275780469179,0.8979847431182861,3.0,
328,0.002768753794953227,0.5248004794120789,0.39435938000679016,0.07346691936254501,0.0046044751070439816,0.5248004794120789,2.0,
329,0.006625480018556118,0.904461681842804,0.058898407965898514,0.02295312099158764,0.0070613473653793335,0.904461681842804,2.0,2.0
330,0.003039517207071185,0.8869807720184326,0.09183423966169357,0.01613215170800686,0.0020133464131504297,0.8869807720184326,2.0,2.0
331,0.00093071348965168,0.8640097975730896,0.12569643557071686,0.007894781418144703,0.0014682912733405828,0.8640097975730896,2.0,2.0
332,0.0026254896074533463,0.041879862546920776,0.9292284250259399,0.024789616465568542,0.0014766055392101407,0.9292284250259399,3.0,3.0
333,0.017550257965922356,0.1084754467010498,0.6762204170227051,0.1842917501926422,0.013462172821164131,0.6762204170227051,3.0,
334,0.0009579383186064661,0.4493471086025238,0.5230023860931396,0.023607702925801277,0.0030848283786326647,0.5230023860931396,3.0,
335,0.06823991239070892,0.7054157257080078,0.2155499905347824,0.004970885813236237,0.005823458079248667,0.7054157257080078,2.0,
336,0.05471382290124893,0.5182589888572693,0.3236316442489624,0.07318969070911407,0.030205845832824707,0.5182589888572693,2.0,
337,0.0028405601624399424,0.45882439613342285,0.5166354775428772,0.019247613847255707,0.002451944397762418,0.5166354775428772,3.0,
338,0.011560489423573017,0.6492505073547363,0.2974950969219208,0.03878524899482727,0.00290868547745049,0.6492505073547363,2.0,
339,0.003153912490233779,0.4408458471298218,0.525465190410614,0.028646090999245644,0.0018889378989115357,0.525465190410614,3.0,
340,0.0020916094072163105,0.8398494720458984,0.08851713687181473,0.06471795588731766,0.004823851864784956,0.8398494720458984,2.0,
341,0.006383485160768032,0.08696434646844864,0.7308689951896667,0.17139530181884766,0.00438791373744607,0.7308689951896667,3.0,
342,0.08520954102277756,0.014887276105582714,0.8651690483093262,0.018107924610376358,0.01662624441087246,0.8651690483093262,3.0,
343,0.004982728976756334,0.07938207685947418,0.8450564742088318,0.0653914213180542,0.005187222734093666,0.8450564742088318,3.0,
344,0.003189868526533246,0.024843793362379074,0.7957308888435364,0.1701916605234146,0.00604373449459672,0.7957308888435364,3.0,
345,0.0032108870800584555,0.027075329795479774,0.6753689646720886,0.28662270307540894,0.0077221146784722805,0.6753689646720886,3.0,
346,0.004993006121367216,0.1487453281879425,0.4119671881198883,0.4232315719127655,0.011062904261052608,0.4232315719127655,4.0,
347,0.0062223151326179504,0.30205774307250977,0.6734368801116943,0.014520691707730293,0.003762324107810855,0.6734368801116943,3.0,
